id,title,plot,mpaa
0104119,Dolly Dearest,"An American family moves to Mexico to fabricate dolls, but their toy factory happens to be next to a Sanzian grave and the toys come into possession of an old, malicious spirit.In Mexico, an archaeologist releases the evil spirit of a devil child from a tomb of an ancient tribe called Sanzia that worshiped Satan on Earth and dies in an accident. Immediately after, an American family with two children arrives to live and reactivate a factory of dolls in a site nearby the archaeological field. Elliot Read invested the savings of his family in this business to manufacture dolls. He finds many dolls left by the previous owners of the factory, and gives one of them, which is possessed by the fiend, to his daughter Jessica Read. The girl changes her behavior, speaks an ancient language and the maid tells to the mother Marilyn Read. Meanwhile, the archaeologist Karl Resnick arrives to investigate the finding of his colleague. However, the demon has been already released, threatening the locals and the Read family.",
0104131,Double Edge,"Upon arriving Israel on her first foreign assignment, American photojournalist Faye Milano is greeted by David, an Israeli officer and writer who's also the nephew of Jerusalem's mayor.",
0104134,Double Threat,"A former movie star, Monica Scott, returns to the big screen along with younger boyfriend, Eric Cline, after a long absence. Monica is very jealous of the attention Eric gives to her body double - Lisa. The plot becomes difficult to follow as it changes between real life and the movie they are making. The jealousy inevitably leads to murder attempts and denials",
0104135,Double Trouble,Muscle-bound twins try to smash a jewel smuggling ring.,
0104139,Dr. Giggles,"The psychopathic son of a mass-murdering doctor, escapes from his mental institution to seek revenge on the town where his father was caught. The giggling doctor kills his victims with a surgical theme. His goal being to give one of the townfolk a heart transplant.A madman who believes he's a doctor comes to the town where his crazy father was killed, and soon begins murdering people and becoming infatuated with a teenage girl who has a heart condition.",
0104142,Driving Me Crazy,"An eccentric, East German inventor and defector travels to Los Angeles, California to sell a prototype revolutionary new car that runs on vegetables, and produces no pollution, but he runs into one madcap after another to find a buyer and financier for mass production.",
0104155,Dust Devil,"A shape shifter (Burke) comes from the desert in search of victims, a spirit the locals call ""The Dust Devil"". He prays on the lonely and the unloved, those who have already lost everything but life itself. Wendy (Field) has broken up with her husband and wanders aimlessly in her car. She picks up a stranger and begins having misgivings about picking him up when strange things begin to occur. Meanwhile a local police officer (Mokae) tracks the killer. Aided by a shaman's admonishments about witchcraft he sets off to try and stop the beast before it can complete its grisly task.A woman on the run from her abusive husband encounters a mysterious hitch-hiker.",
0104181,Wuthering Heights,"Heathcliff is Cathy Earnshaw's foster brother; more than that, he is her other half. When forces within and without tear them apart, Heathcliff wreaks vengeance on those he holds responsible, even into a second generation.A man becomes obsessed with vengeance when his soul mate marries another man.",
0104187,Encino Man,"Stoney and Dave find a caveman (Link) trapped in ice, thaw him out, and show him around town. Although Link is slow to catch on to basic concepts of 20th century life, he has no trouble impressing all the girls and helping Stoney and Dave find the coolness they've been searching for.Dave Morgan and Stoney Brown are two high school outcasts who, while digging in Dave's backyard for a swimming pool, find and thaw out a block of ice containing a man from the Ice Ages. Dave and Stoney try to pass him off as a regular teenager and Link becomes seriously popular at school and this causes Dave and Stoney to become popular in the process. But Matt Wilson, the school's most popular guy, after being pissed at Dave and Stoney for getting friendly with his girlfriend Robyn Sweeney, discovers Link's real identity and it's a question if whether anyone will believe his story that Link is really from the Ice Ages.When they find a frozen caveman in their back yard, two high school outcasts thaw him and introduce him to modern life while he in turn gets them to actually enjoy life.",
0104201,Equinox,"Henry Petosa and Freddy Ace are twins who were separated being babies, and they do not know each other. Henry was adopted by a honest man, while Freddy becomes a gangster. Henry is very shy and has a lot of mental troubles. The film melts the two stories by a young writer who discovers that they were sons of an european noble and they own a large inheritanceTwins, separated at birth and living opposite lives, are about to learn of each other- and the substantial inheritance they are entitled to.",
